পোটেন্সিএল,ꯄꯣꯇꯦꯟꯁꯤꯑꯦꯜ
তাবশীংদু,ꯇꯥꯕꯁꯤꯡꯗꯨ
পুলিসনসু,ꯄꯨꯂꯤꯁꯅꯁꯨ
দিপেন্দেনসিশিং,ꯗꯤꯄꯦꯟꯗꯦꯟꯁꯤꯁꯤꯡ
প্রোশেস,ꯄꯔ꯭ꯣꯁꯦꯁ
মেসেঞ্জরশীং,ꯃꯦꯁꯦꯟꯖꯔꯁꯤꯡ
তনান্না,ꯇꯅꯥꯟꯅꯥ
ওন্নতৈনবা,ꯑꯣꯟꯅꯇꯩꯅꯕ
রেক্টেংগল,ꯔꯦꯛꯇꯦꯡꯒꯜ
চামিন্নবোইরে,ꯆꯥꯃꯤꯟꯅꯕꯣꯏꯔꯦ
চিংশিন্নীংঙাই,ꯆꯤꯡꯁꯤꯟꯅꯤꯡꯉꯥꯏ
লাইব্রেরিদগী,ꯂꯥꯏꯕꯔ꯭ꯦꯔꯤꯗꯒꯤ
মতৌগুমি,ꯃꯇꯧꯒꯨꯃꯤ
থৌদাশিং,ꯊꯧꯗꯥꯁꯤꯡ
লোংমন,ꯂꯣꯡꯃꯟ
সার্টিফাইদ,ꯁꯥꯔꯇꯤꯐꯥꯏꯗ
খংলিবশীং,ꯈꯪꯂꯤꯕꯁꯤꯡ
লৈব্রো,ꯂꯩꯕꯔ꯭ꯣ
অরটেরি,ꯑꯔꯇꯦꯔꯤ
সন্টালি,ꯁꯟꯇꯥꯂꯤ
দাইএটোমিক,ꯗꯥꯏꯑꯦꯇꯣꯃꯤꯛ
বেনারস,ꯕꯦꯅꯥꯔꯁ
মরুওইরিবসি,ꯃꯔꯨꯑꯣꯏꯔꯤꯕꯁꯤ
লাক্খি,ꯂꯥꯛꯈꯤ
ইথৌদাংনি,ꯏꯊꯧꯗꯥꯡꯅꯤ
ফেসিলিটিসীং,ꯐꯦꯁꯤꯂꯤꯇꯤꯁꯤꯡ
মায়োক্নরিবসে,ꯃꯥꯌꯣꯛꯅꯔꯤꯕꯁꯦ
পৈরম্গদবনি,ꯄꯩꯔꯝꯒꯗꯕꯅꯤ
প্রোগ্রেসন,ꯄꯔ꯭ꯣꯒꯔ꯭ꯦꯁꯟ
মশিংদুনি,ꯃꯁꯤꯡꯗꯨꯅꯤ
হায়দ্রোসিলি,ꯍꯥꯌꯗꯔ꯭ꯣꯁꯤꯂꯤ
থমদবা,ꯊꯝꯗꯕ
সিন্থেটিক্কী,ꯁꯤꯟꯊꯦꯇꯤꯛꯀꯤ
উদ্যামি,ꯎꯗꯌ꯭ꯥꯃꯤ
হোন্দ্রবদি,ꯍꯣꯟꯗꯔ꯭ꯕꯗꯤ
মোদেলিং,ꯃꯣꯗꯦꯂꯤꯡ
নহারুপ,ꯅꯍꯥꯔꯨꯞ
মবুক্চেল্,ꯃꯕꯨꯛꯆꯦꯜ
হেদশীংসিগী,ꯍꯦꯗꯁꯤꯡꯁꯤꯒꯤ
নুপীদু,ꯅꯨꯄꯤꯗꯨ
কেসিপি,ꯀꯦꯁꯤꯄꯤ
হিশীং,ꯍꯤꯁꯤꯡ
পোল্লি,ꯄꯣꯜꯂꯤ
মতোন্দা,ꯃꯇꯣꯟꯗꯥ
পোষ্টিং,ꯄꯣꯁꯇꯤꯡ
য়াওবগী,ꯌꯥꯑꯣꯕꯒꯤ
ওইবগুম্না,ꯑꯣꯏꯕꯒꯨꯝꯅꯥ
মমিংশিংদু,ꯃꯃꯤꯡꯁꯤꯡꯗꯨ
পুখ্রিগী,ꯄꯨꯈꯔ꯭ꯤꯒꯤ
লেন্খিবোইরে,ꯂꯦꯟꯈꯤꯕꯣꯏꯔꯦ
চাশিন্নহনবা,ꯆꯥꯁꯤꯟꯅꯍꯟꯕ
মওংদি,ꯃꯑꯣꯡꯗꯤ
তোক্কনি,ꯇꯣꯛꯀꯅꯤ
চৎলিঙৈ,ꯆꯠꯂꯤꯉꯩ
মোর্তার,ꯃꯣꯔꯇꯥꯔ
ক্যুমিন,ꯀꯌ꯭ꯨꯃꯤꯟ
ক্রেদিত,ꯀꯔ꯭ꯦꯗꯤꯠ
দিজিতাইজ,ꯗꯤꯖꯤꯇꯥꯏꯖ
লৈমায়,ꯂꯩꯃꯥꯌ
নাবশীংগীদি,ꯅꯥꯕꯁꯤꯡꯒꯤꯗꯤ
চল্লাইরিবশিং,ꯆꯜꯂꯥꯏꯔꯤꯕꯁꯤꯡ
কেবিনেট,ꯀꯦꯕꯤꯅꯦꯠ
মচাক্তুগী,ꯃꯆꯥꯛꯇꯨꯒꯤ
কঞ্জ্যুমরদা,ꯀꯟꯖꯌ꯭ꯨꯃꯔꯗ
হিঘেস্ত,ꯍꯤꯘꯦꯁꯇ
খুদক্তা,ꯈꯨꯗꯛꯇꯥ
সিগনেচরশীং,ꯁꯤꯒꯅꯦꯆꯔꯁꯤꯡ
রাসদিং,ꯔꯥꯁꯗꯤꯡ
ঙাশিংদু,ꯉꯥꯁꯤꯡꯗꯨ
খুত্তু,ꯈꯨꯠꯇꯨ
পীজনিংঙাই,ꯄꯤꯖꯅꯤꯡꯉꯥꯏ
তাবশিং,ꯇꯥꯕꯁꯤꯡ
লৈমাইগি,ꯂꯩꯃꯥꯏꯒꯤ
নীক্না,ꯅꯤꯛꯅꯥ
হেঙ্গৎফম,ꯍꯦꯡꯒꯠꯐꯝ
লৈবগীসু,ꯂꯩꯕꯒꯤꯁꯨ
ওন্থোক্নবসু,ꯑꯣꯟꯊꯣꯛꯅꯕꯁꯨ
নুংশিবদগী,ꯅꯨꯡꯁꯤꯕꯗꯒꯤ
লাঞ্জাও,ꯂꯥꯟꯖꯥꯑꯣ
মমৈথংদদি,ꯃꯃꯩꯊꯪꯗꯗꯤ
অহিংদু,ꯑꯍꯤꯡꯗꯨ
থিওরী,ꯊꯤꯑꯣꯔꯤ
বিজেপিগী,ꯕꯤꯖꯦꯄꯤꯒꯤ
উসিরি,ꯎꯁꯤꯔꯤ
লোয়নৈ,ꯂꯣꯌꯅꯩ
মওংসু,ꯃꯑꯣꯡꯁꯨ
উগদবসি,ꯎꯒꯗꯕꯁꯤ
মখোযশিংসি,ꯃꯈꯣꯌꯁꯤꯡꯁꯤ
হুইহৌদোংশীংদু,ꯍꯨꯏꯍꯧꯗꯣꯡꯁꯤꯡꯗꯨ
মখোয়সি,ꯃꯈꯣꯌꯁꯤ
লাইবক,ꯂꯥꯏꯕꯛ
করেস্পোঃেদঃট,ꯀꯔꯦꯁꯄꯣঃꯦꯗঃꯠ
এম্ফেটামাইন,ꯑꯦꯝꯐꯦꯇꯥꯃꯥꯏꯟ
থল্লবা,ꯊꯜꯂꯕ
এক্সপোর্টরগী,ꯑꯦꯛꯁꯄꯣꯔꯇꯔꯒꯤ
তাবদগী,ꯇꯥꯕꯗꯒꯤ
মিটিংগী,ꯃꯤꯇꯤꯡꯒꯤ
শাজিল্লিবসি,ꯁꯥꯖꯤꯜꯂꯤꯕꯁꯤ
য়োকপীবগী,ꯌꯣꯛꯄꯤꯕꯒꯤ
অমফাউবা,ꯑꯃꯐꯥꯎꯕ
নিংথৌগী,ꯅꯤꯡꯊꯧꯒꯤ
খোমজিনগী,ꯈꯣꯝꯖꯤꯟꯒꯤ
জাতিবু,ꯖꯥꯇꯤꯕꯨ
ৱারিবগে,ꯋꯥꯔꯤꯕꯒꯦ
করেন্সি,ꯀꯔꯦꯟꯁꯤ
পাঙথোকপদা,ꯄꯥꯡꯊꯣꯛꯄꯗ
তৈরম্মী,ꯇꯩꯔꯝꯃꯤ
ওইখ্রবী,ꯑꯣꯏꯈꯔ꯭ꯕꯤ
সাউথইষ্ট,ꯁꯥꯎꯊꯏꯁꯇ
এব্যুজগী,ꯑꯦꯕꯌ꯭ꯨꯖꯒꯤ
অশোইঅঙাম,ꯑꯁꯣꯏꯑꯉꯥꯝ
থাদোক্উরসি,ꯊꯥꯗꯣꯛꯎꯔꯁꯤ
কোভরগী,ꯀꯣꯚꯔꯒꯤ
উন্নবগী,ꯎꯟꯅꯕꯒꯤ
অমমমনা,ꯑꯃꯃꯝꯅ
থাজবনি,ꯊꯥꯖꯕꯅꯤ
চান্না,ꯆꯥꯟꯅꯥ
মরীংজেল্গী,ꯃꯔꯤꯡꯖꯦꯜꯒꯤ
হািল্লে,ꯍꯥꯤꯜꯂꯦ
শোক্কনি,ꯁꯣꯛꯀꯅꯤ
অনৌশকাবু,ꯑꯅꯧꯁꯀꯥꯕꯨ
পাম্জখ্রপোত্নি,ꯄꯥꯝꯖꯈꯔ꯭ꯄꯣꯠꯅꯤ
পুবিরকু,ꯄꯨꯕꯤꯔꯀꯨ
তাইতল,ꯇꯥꯏꯇꯜ
শুবদা,ꯁꯨꯕꯗ
লৈরক্না,ꯂꯩꯔꯛꯅꯥ
লৈজরে,ꯂꯩꯖꯔꯦ
অহৌবসি,ꯑꯍꯧꯕꯁꯤ
য়াওহন্নবগী,ꯌꯥꯑꯣꯍꯟꯅꯕꯒꯤ
পারসিগে,ꯄꯥꯔꯁꯤꯒꯦ
ওইরিনি,ꯑꯣꯏꯔꯤꯅꯤ
থাগনি,ꯊꯥꯒꯅꯤ
ভিজুএলাইজেসন,ꯚꯤꯖꯨꯑꯦꯂꯥꯏꯖꯦꯁꯟ
মিনিস্ত্রি,ꯃꯤꯅꯤꯁꯇꯔ꯭ꯤ
অশুক্পা,ꯑꯁꯨꯛꯄꯥ
উশিত্মন্দে,ꯎꯁꯤꯠꯃꯟꯗꯦ
সোফকোপিসু,ꯁꯣꯐꯀꯣꯄꯤꯁꯨ
খংৱাং,ꯈꯪꯋꯥꯡ
মশাশিংদু,ꯃꯁꯥꯁꯤꯡꯗꯨ
ইঃিদগ্রিটি,ꯏঃꯤꯗꯒꯔ꯭ꯤꯇꯤ
ইম্পেক্টশীং,ꯏꯝꯄꯦꯛꯇꯁꯤꯡ
জাতিসে,ꯖꯥꯇꯤꯁꯦ
লোম্মবোইরে,ꯂꯣꯝꯃꯕꯣꯏꯔꯦ
উতোংশীংদগী,ꯎꯇꯣꯡꯁꯤꯡꯗꯒꯤ
সরেন্দরিশিংগী,ꯁꯔꯦꯟꯗꯔꯤꯁꯤꯡꯒꯤ
কোয়রোক,ꯀꯣꯌꯔꯣꯛ
ফংহল্লি,ꯐꯪꯍꯜꯂꯤ
ফংলগনি,ꯐꯪꯂꯒꯅꯤ
ভোয়েইয়ুরিজম,ꯚꯣꯌꯦꯏꯌꯨꯔꯤꯖꯝ
কংগ্রেস,ꯀꯪꯒꯔ꯭ꯦꯁ
লংশুম,ꯂꯪꯁꯨꯝ
খুন্দা,ꯈꯨꯟꯗ
কেনিবালিজম,ꯀꯦꯅꯤꯕꯥꯂꯤꯖꯝ
ক্লাইমেত,ꯀꯂ꯭ꯥꯏꯃꯦꯠ
রিদ্রেস,ꯔꯤꯗꯔ꯭ꯦꯁ
মৌপ্ৱাদু,ꯃꯧꯞꯋꯥꯗꯨ
হৌগত্কে,ꯍꯧꯒꯠꯀꯦ
ক্ৱাক্কা,ꯀꯋ꯭ꯥꯛꯀꯥ
নাউয়োক,ꯅꯥꯎꯌꯣꯛ
অমাংবশীং,ꯑꯃꯥꯡꯕꯁꯤꯡ
য়ুমদসু,ꯌꯨꯝꯗꯁꯨ
লাইরিক্তুসু,ꯂꯥꯏꯔꯤꯛꯇꯨꯁꯨ
তাথরবদি,ꯇꯥꯊꯔꯕꯗꯤ
ফাইনান্সিএল,ꯐꯥꯏꯅꯥꯟꯁꯤꯑꯦꯜ
মোলেষ্টেসন,ꯃꯣꯂꯦꯁꯇꯦꯁꯟ
নচাশিংসি,ꯅꯆꯥꯁꯤꯡꯁꯤ
চাউখৎথৌরাং,ꯆꯥꯎꯈꯠꯊꯧꯔꯥꯡ
অয়ুক্কি,ꯑꯌꯨꯛꯀꯤ
নিষাদা,ꯅꯤꯁꯥꯗ
শিংলম্মী,ꯁꯤꯡꯂꯝꯃꯤ
শূদরি,ꯁꯨꯗꯔꯤ
পঞ্চায়ট,ꯄꯟꯆꯥꯌꯠ
রেজিষ্টরদগী,ꯔꯦꯖꯤꯁꯇꯔꯗꯒꯤ
পর্দা,ꯄꯔꯗꯥ
সুকুমার,ꯁꯨꯀꯨꯃꯥꯔ
মীশেল,ꯃꯤꯁꯦꯜ
প্রোজ,ꯄꯔ꯭ꯣꯖ
খোঙ্গাও,ꯈꯣꯡꯒꯥꯑꯣ
হক্চাং,ꯍꯛꯆꯥꯡ
খুল্গী,ꯈꯨꯜꯒꯤ
ক্লবশীং,ꯀꯂ꯭ꯕꯁꯤꯡ
হৌরক্পবু,ꯍꯧꯔꯛꯄꯕꯨ
ববাসাহেব,ꯕꯕꯥꯁꯥꯍꯦꯕ
এনোক্সিক,ꯑꯦꯅꯣꯛꯁꯤꯛ
হৈরগা,ꯍꯩꯔꯒ
সেগমেন্টেসন,ꯁꯦꯒꯃꯦꯟꯇꯦꯁꯟ
হোতনগদবদি,ꯍꯣꯠꯅꯒꯗꯕꯗꯤ
দেজিটেল,ꯗꯦꯖꯤꯇꯦꯜ
নক্শিন্না,ꯅꯛꯁꯤꯟꯅꯥ
মেক্রোমাইক্রো,ꯃꯦꯀꯔ꯭ꯣꯃꯥꯏꯀꯔ꯭ꯣ
প্রকৃতিগী,ꯄꯔ꯭ꯀꯔ꯭ꯤꯇꯤꯒꯤ
হোংখ্রবদি,ꯍꯣꯡꯈꯔ꯭ꯕꯗꯤ
অসিদগীদি,ꯑꯁꯤꯗꯒꯤꯗꯤ
মায়রোং,ꯃꯥꯌꯔꯣꯡ
শারিঙৈ,ꯁꯥꯔꯤꯉꯩ
লায়েংহৌদ্রবদি,ꯂꯥꯌꯦꯡꯍꯧꯗꯔ꯭ꯕꯗꯤ
পাক্ত্রবদি,ꯄꯥꯛꯇꯔ꯭ꯕꯗꯤ
টেষ্টশীং,ꯇꯦꯁꯇꯁꯤꯡ
জাদবপুর,ꯖꯥꯗꯕꯄꯨꯔ
শিজিন্নখি,ꯁꯤꯖꯤꯟꯅꯈꯤ
নুপীশীংদি,ꯅꯨꯄꯤꯁꯤꯡꯗꯤ
টোন্সিলাইটিস,ꯇꯣꯟꯁꯤꯂꯥꯏꯇꯤꯁ
গোংলিন,ꯒꯣꯡꯂꯤꯟ
সেন্ত্রিসিটি,ꯁꯦꯟꯇꯔ꯭ꯤꯁꯤꯇꯤ
তম্মে,ꯇꯝꯃꯦ
য়াবীরবকান্দা,ꯌꯥꯕꯤꯔꯕꯀꯥꯟꯗꯥ
লৌদ্রবদি,ꯂꯧꯗꯔ꯭ꯕꯗꯤ
লাল্লবসু,ꯂꯥꯜꯂꯕꯁꯨ
কঙ্ক্রিট,ꯀꯡꯀꯔ꯭ꯤꯠ
কিশিল্লোইদবনি,ꯀꯤꯁꯤꯜꯂꯣꯏꯗꯕꯅꯤ
অমুক্তংগী,ꯑꯃꯨꯛꯇꯪꯒꯤ
সাইন্টিষ্টশিং,ꯁꯥꯏꯟꯇꯤꯁꯇꯁꯤꯡ
মায়হায়বদুসু,ꯃꯥꯌꯍꯥꯌꯕꯗꯨꯁꯨ
পোইন্টস,ꯄꯣꯏꯟꯇꯁ
খুজিংগুম্না,ꯈꯨꯖꯤꯡꯒꯨꯝꯅꯥ
নুঙাইতে,ꯅꯨꯉꯥꯏꯇꯦ
ৱাংজিং,ꯋꯥꯡꯖꯤꯡ
শান্নফম,ꯁꯥꯟꯅꯐꯝ
কাইথবসিদগী,ꯀꯥꯏꯊꯕꯁꯤꯗꯒꯤ
হায়জফম,ꯍꯥꯌꯖꯐꯝ
পঙ্বা,ꯄꯡꯕ
ফগদবা,ꯐꯒꯗꯕ
লাংদা,ꯂꯥꯡꯗ
জারাৱাশীং,ꯖꯥꯔꯥꯋꯥꯁꯤꯡ
ফাওরক্খি,ꯐꯥꯑꯣꯔꯛꯈꯤ
হেল্লোয়্,ꯍꯦꯜꯂꯣꯌ
তাবসি,ꯇꯥꯕꯁꯤ
খীংবা,ꯈꯤꯡꯕ
হায়্রক্পোই,ꯍꯥꯌꯔ꯭ꯛꯄꯣꯏ
এদাপ্টেবল,ꯑꯦꯗꯥꯞꯇꯦꯕꯜ
ভাইসচিয়ারমেন,ꯚꯥꯏꯁꯆꯤꯌꯥꯔꯃꯦꯟ
য়ুরেসিয়ান,ꯌꯨꯔꯦꯁꯤꯌꯥꯟ
খোন্গে,ꯈꯣꯟꯒꯦ
হনুবদু,ꯍꯅꯨꯕꯗꯨ
প্লান্তশিং,ꯄꯂ꯭ꯥꯟꯇꯁꯤꯡ
চেন্সু,ꯆꯦꯟꯁꯨ
আইদন্টিফিকেসন,ꯑꯥꯏꯗꯟꯇꯤꯐꯤꯀꯦꯁꯟ
আইসেথিওনেট,ꯑꯥꯏꯁꯦꯊꯤꯑꯣꯅꯦꯠ
চঙশিনগদৌরি,ꯆꯡꯁꯤꯟꯒꯗꯧꯔꯤ
চিংজাউগী,ꯆꯤꯡꯖꯥꯎꯒꯤ
থোরক্ফম,ꯊꯣꯔꯛꯐꯝ
রিলিজ,ꯔꯤꯂꯤꯖ
খন্দে,ꯈꯟꯗꯦ
ইনবদু,ꯏꯅꯕꯗꯨ
কার্দপাসপোর্ট,ꯀꯥꯔꯗꯄꯥꯁꯄꯣꯔꯇ
অৱাতপদু,ꯑꯋꯥꯠꯄꯗꯨ
কুরাক,ꯀꯨꯔꯥꯛ
শাদুবু,ꯁꯥꯗꯨꯕꯨ
পোৎয়েং,ꯄꯣꯠꯌꯦꯡ
থিসোরসশিংগী,ꯊꯤꯁꯣꯔꯁꯁꯤꯡꯒꯤ
নুমিৎসুনি,ꯅꯨꯃꯤꯠꯁꯨꯅꯤ
চঙ্জফম্,ꯆꯡꯖꯐꯝ
হোত্নগনি,ꯍꯣꯠꯅꯒꯅꯤ
লাকখিবদুসু,ꯂꯥꯛꯈꯤꯕꯗꯨꯁꯨ
লিবর্টি,ꯂꯤꯕꯔꯇꯤ
মায়থিখিবনি,ꯃꯥꯌꯊꯤꯈꯤꯕꯅꯤ
ব্রিদজ,ꯕꯔ꯭ꯤꯗꯖ
থাক্কী,ꯊꯥꯛꯀꯤ
শাফদ্রে,ꯁꯥꯐꯗꯔ꯭ꯦ
অসোম্দা,ꯑꯁꯣꯝꯗꯥ
ফিতুবীশীং,ꯐꯤꯇꯨꯕꯤꯁꯤꯡ
শোকপনবসি,ꯁꯣꯛꯄꯟꯕꯁꯤ
পীরুরবদি,ꯄꯤꯔꯨꯔꯕꯗꯤ
সবসেন্টরশীংগী,ꯁꯕꯁꯦꯟꯇꯔꯁꯤꯡꯒꯤ
খোঙ্গুন্দি,ꯈꯣꯡꯒꯨꯟꯗꯤ
ইয়ারমার্ক,ꯏꯌꯥꯔꯃꯥꯔꯀ
প্রোতিনশীং,ꯄꯔ꯭ꯣꯇꯤꯟꯁꯤꯡ
লাইএজন,ꯂꯥꯏꯑꯦꯖꯟ
তাখিনি,ꯇꯥꯈꯤꯅꯤ
চাওই,ꯆꯥꯑꯣꯏ
অকংবদি,ꯑꯀꯪꯕꯗꯤ
টঢঞ্ঝঞ্চণ্ডঞ্চঢত,ꯇꯙꯟꯓꯟꯆꯟꯗꯟꯆꯙꯠ
কোন্নদি,ꯀꯣꯟꯅꯗꯤ
সমুদ্রশীং,ꯁꯃꯨꯗꯔ꯭ꯁꯤꯡ
খোম্গত্পা,ꯈꯣꯝꯒꯠꯄꯥ
এক্সপেন্সেস,ꯑꯦꯛꯁꯄꯦꯟꯁꯦꯁ
ওইহন্নবগী,ꯑꯣꯏꯍꯟꯅꯕꯒꯤ
চুরাচাঃদপুর,ꯆꯨꯔꯥꯆꯥঃꯗꯄꯨꯔ
চৎপনা,ꯆꯠꯄꯅ
মোদিফিকেসন,ꯃꯣꯗꯤꯐꯤꯀꯦꯁꯟ
প্রোমোশিংগী,ꯄꯔ꯭ꯣꯃꯣꯁꯤꯡꯒꯤ
পুন্সিদু,ꯄꯨꯟꯁꯤꯗꯨ
মমৈথঙ্দদি,ꯃꯃꯩꯊꯡꯗꯗꯤ
মকোক্তা,ꯃꯀꯣꯛꯇꯥ
মবুক্চেল,ꯃꯕꯨꯛꯆꯦꯜ
ইখিবসু,ꯏꯈꯤꯕꯁꯨ
হ‍ৱাই,ꯍꯋꯥꯏ
এয়রপোর্ট,ꯑꯦꯌꯔꯄꯣꯔꯇ
নাবসিগী,ꯅꯥꯕꯁꯤꯒꯤ
শরূক্তু,ꯁꯔꯨꯛꯇꯨ
এন্ত্রান্স,ꯑꯦꯟꯇꯔ꯭ꯥꯟꯁ
মমঙ্গী,ꯃꯃꯡꯒꯤ
মীওশীংদদি,ꯃꯤꯑꯣꯁꯤꯡꯗꯗꯤ
স্পিছনি,ꯁꯄ꯭ꯤꯁꯅꯤ
লাক্ত্রিঙৈগী,ꯂꯥꯛꯇꯔ꯭ꯤꯉꯩꯒꯤ
অশীঅনাশীংগী,ꯑꯁꯤꯑꯅꯥꯁꯤꯡꯒꯤ
ওইহল্লগনি,ꯑꯣꯏꯍꯜꯂꯒꯅꯤ
রেজিস্টর,ꯔꯦꯖꯤꯁꯇꯔ
কদাযদগী,ꯀꯗꯥꯌꯗꯒꯤ
ক্রাইওজেনিক,ꯀꯔ꯭ꯥꯏꯑꯣꯖꯦꯅꯤꯛ
লনশীং,ꯂꯟꯁꯤꯡ
ৱাফম্সিগী,ꯋꯥꯐꯝꯁꯤꯒꯤ
জ্রত্র,ꯖꯔ꯭ꯇꯔ꯭
লোনসি,ꯂꯣꯟꯁꯤ
কোর্পোরেসন,ꯀꯣꯔꯄꯣꯔꯦꯁꯟ
ষ্টারশিং,ꯁꯇ꯭ꯥꯔꯁꯤꯡ
ইস্যুশিং,ꯏꯁꯌ꯭ꯨꯁꯤꯡ
পোক্তবগী,ꯄꯣꯛꯇꯕꯒꯤ
তোক্পগী,ꯇꯣꯛꯄꯒꯤ
খন্দোক্নবগীদি,ꯈꯟꯗꯣꯛꯅꯕꯒꯤꯗꯤ
নোংজুথাগী,ꯅꯣꯡꯖꯨꯊꯥꯒꯤ
ৱাংখৈ,ꯋꯥꯡꯈꯩ
চংবদগী,ꯆꯪꯕꯗꯒꯤ
হামেং,ꯍꯥꯃꯦꯡ
কন্টিন্যুওস,ꯀꯟꯇꯤꯅꯌ꯭ꯨꯑꯣꯁ
অদুগি,ꯑꯗꯨꯒꯤ
ফ্লেয়রশীংসি,ꯐꯂ꯭ꯦꯌꯔꯁꯤꯡꯁꯤ
থোঙ্জিন্দা,ꯊꯣꯡꯖꯤꯟꯗꯥ
সাইত্তা,ꯁꯥꯏꯠꯇꯥ
মমীংসিং,ꯃꯃꯤꯡꯁꯤꯡ
থাক্চরক্পোইরে,ꯊꯥꯛꯆꯔꯛꯄꯣꯏꯔꯦ
খজাইগী,ꯈꯖꯥꯏꯒꯤ
প্রোসিদিংস,ꯄꯔ꯭ꯣꯁꯤꯗꯤꯡꯁ
লুখরাবীদুগী,ꯂꯨꯈꯔꯥꯕꯤꯗꯨꯒꯤ
দিল্লী,ꯗꯤꯜꯂꯤ
খক্তিং,ꯈꯛꯇꯤꯡ
লৈমিন্নরক্পদগী,ꯂꯩꯃꯤꯟꯅꯔꯛꯄꯗꯒꯤ
থাফাত্রি,ꯊꯥꯐꯥꯇꯔ꯭ꯤ
কোয়রুরে,ꯀꯣꯌꯔꯨꯔꯦ
খংজিল্লু,ꯈꯪꯖꯤꯜꯂꯨ
পোর্টেবিলিটি,ꯄꯣꯔꯇꯦꯕꯤꯂꯤꯇꯤ
মনুংবু,ꯃꯅꯨꯡꯕꯨ
ৱার্কফোর্সশীংগী,ꯋꯥꯔꯀꯐꯣꯔꯁꯁꯤꯡꯒꯤ
শিংলি,ꯁꯤꯡꯂꯤ
মায়দা,ꯃꯥꯌꯗ
লমাবম,ꯂꯃꯥꯕꯝ
লৌশূবনচিংবা,ꯂꯧꯁꯨꯕꯅꯆꯤꯡꯕ
মাইক্রোনায়র,ꯃꯥꯏꯀꯔ꯭ꯣꯅꯥꯌꯔ
ষ্টেন্দশীং,ꯁꯇ꯭ꯦꯟꯗꯁꯤꯡ
কংদ্রিবী,ꯀꯪꯗꯔ꯭ꯤꯕꯤ
থলহনবা,ꯊꯜꯍꯟꯕ
অধিবেশন,ꯑꯙꯤꯕꯦꯁꯟ
চত্খ্রেদো,ꯆꯠꯈꯔ꯭ꯦꯗꯣ
ওষ্টিওপোরোসিস,ꯑꯣꯁꯇꯤꯑꯣꯄꯣꯔꯣꯁꯤꯁ
নুংঙাইগনি,ꯅꯨꯡꯉꯥꯏꯒꯅꯤ
কক্পোইরে,ꯀꯛꯄꯣꯏꯔꯦ
এন্টিটোক্সিন,ꯑꯦꯟꯇꯤꯇꯣꯛꯁꯤꯟ
থাওগী,ꯊꯥꯑꯣꯒꯤ
য়দ্রবোইরে,ꯌꯗꯔ꯭ꯕꯣꯏꯔꯦ
ন্কংগ্,ꯅꯀ꯭ꯪꯒ
চৎখিববু,ꯆꯠꯈꯤꯕꯕꯨ
চত্কদৌরিবনি,ꯆꯠꯀꯗꯧꯔꯤꯕꯅꯤ
ঙাংদনা,ꯉꯥꯡꯗꯅ
অদুদসু,ꯑꯗꯨꯗꯁꯨ
ইকোনোম,ꯏꯀꯣꯅꯣꯝ
শাগৎখি,ꯁꯥꯒꯠꯈꯤ
লৈজদ্রবী,ꯂꯩꯖꯗꯔ꯭ꯕꯤ
পোৎশক্কী,ꯄꯣꯠꯁꯛꯀꯤ
পুন্নবগী,ꯄꯨꯟꯅꯕꯒꯤ
ৱাল্কর,ꯋꯥꯜꯀꯔ
তাক্চরগে,ꯇꯥꯛꯆꯔꯒꯦ
থৌশিলগী,ꯊꯧꯁꯤꯜꯒꯤ
হায়বসিদদি,ꯍꯥꯌꯕꯁꯤꯗꯗꯤ
চেঞ্জিং,ꯆꯦꯟꯖꯤꯡ
য়োংদা,ꯌꯣꯡꯗ
সোসিওৠইকোনোমিক,ꯁꯣꯁꯤꯑꯣৠꯏꯀꯣꯅꯣꯃꯤꯛ
অঙাংশীংসু,ꯑꯉꯥꯡꯁꯤꯡꯁꯨ
হায়থখ্রবদি,ꯍꯥꯌꯊꯈꯔ꯭ꯕꯗꯤ
পাইরেসিনি,ꯄꯥꯏꯔꯦꯁꯤꯅꯤ
হিংচাবকাসু,ꯍꯤꯡꯆꯥꯕꯀꯥꯁꯨ
ভেক্তর,ꯚꯦꯛꯇꯔ
ফৎচিল্লক্তবদগী,ꯐꯠꯆꯤꯜꯂꯛꯇꯕꯗꯒꯤ
গুইলেংবু,ꯒꯨꯏꯂꯦꯡꯕꯨ
মার্চেন্টশীংবু,ꯃꯥꯔꯆꯦꯟꯇꯁꯤꯡꯕꯨ
কন্ট্রেক্ট,ꯀꯟꯇꯔ꯭ꯦꯛꯇ
ষ্টাইপেন্দগী,ꯁꯇ꯭ꯥꯏꯄꯦꯟꯗꯒꯤ
পোত্থোক,ꯄꯣꯠꯊꯣꯛ
লম্হূইবু,ꯂꯝꯍꯨꯏꯕꯨ
রিক্যুইজিসন,ꯔꯤꯀꯌ꯭ꯨꯏꯖꯤꯁꯟ
গোনাদশীং,ꯒꯣꯅꯥꯗꯁꯤꯡ
কুবিয়ু,ꯀꯨꯕꯤꯌꯨ
ওইখিবদগী,ꯑꯣꯏꯈꯤꯕꯗꯒꯤ
হন্থখ্রবসু,ꯍꯟꯊꯈꯔ꯭ꯕꯁꯨ
জয়েন্তনা,ꯖꯌꯦꯟꯇꯅ
মরুপ্পো,ꯃꯔꯨꯞꯄꯣ
காய்ச்சல்,காய்ச்சல்
লৌখৎখ্রে,ꯂꯧꯈꯠꯈꯔ꯭ꯦ
