ভেরিফাই,ꯚꯦꯔꯤꯐꯥꯏ
ইনখৎলক্লিবশীংদতা,ꯏꯟꯈꯠꯂꯛꯂꯤꯕꯁꯤꯡꯗꯇ
দিসওর্দরশীংদি,ꯗꯤꯁꯑꯣꯔꯗꯔꯁꯤꯡꯗꯤ
লংথোক্কনি,ꯂꯪꯊꯣꯛꯀꯅꯤ
ঙম্দরে,ꯉꯝꯗꯔꯦ
মচেত্তু,ꯃꯆꯦꯠꯇꯨ
ফেক্তর,ꯐꯦꯛꯇꯔ
কোংবম,ꯀꯣꯡꯕꯝ
লৈশাংথেম,ꯂꯩꯁꯥꯡꯊꯦꯝ
ঙাইয়ু,ꯉꯥꯏꯌꯨ
শম্মর্না,ꯁꯝꯃꯔꯅꯥ
মিল্টেফোসিন,ꯃꯤꯜꯇꯦꯐꯣꯁꯤꯟ
সংবাদ,ꯁꯪꯕꯥꯗ
খুদোংথিনীঙাই,ꯈꯨꯗꯣꯡꯊꯤꯅꯤꯉꯥꯏ
মান্নদবগী,ꯃꯥꯟꯅꯗꯕꯒꯤ
চিংশাংগী,ꯆꯤꯡꯁꯥꯡꯒꯤ
পীরক্তে,ꯄꯤꯔꯛꯇꯦ
পুন্ডালিক,ꯄꯨꯟꯗꯥꯂꯤꯛ
রিসোর্সগী,ꯔꯤꯁꯣꯔꯁꯒꯤ
হোত্নৌ,ꯍꯣꯠꯅꯧ
খুত্থাং,ꯈꯨꯠꯊꯥꯡ
রিমাইন্দর,ꯔꯤꯃꯥꯏꯟꯗꯔ
ৱাহৈৱাতাশিংগী,ꯋꯥꯍꯩꯋꯥꯇꯥꯁꯤꯡꯒꯤ
সেন্তরগী,ꯁꯦꯟꯇꯔꯒꯤ
এপ্রিল,ꯑꯦꯄꯔ꯭ꯤꯜ
ঙাংবা,ꯉꯥꯡꯕ
ইম্পেক্টদগী,ꯏꯝꯄꯦꯛꯇꯗꯒꯤ
খাওজাওদি,ꯈꯥꯑꯣꯖꯥꯑꯣꯗꯤ
য়ারে,ꯌꯥꯔꯦ
পীবগা,ꯄꯤꯕꯒ
ইন্টরেক্সন,ꯏꯟꯇꯔꯦꯛꯁꯟ
মপূদু,ꯃꯄꯨꯗꯨ
পাইরেসি,ꯄꯥꯏꯔꯦꯁꯤ
খুন্নৌ,ꯈꯨꯟꯅꯧ
জিনগী,ꯖꯤꯟꯒꯤ
শিখাঙ্,ꯁꯤꯈꯥꯡ
তৌবগীদি,ꯇꯧꯕꯒꯤꯗꯤ
ষ্টোরিশীংদগী,ꯁꯇ꯭ꯣꯔꯤꯁꯤꯡꯗꯒꯤ
ওম্হল্লে,ꯑꯣꯝꯍꯜꯂꯦ
দেবোস্তা,ꯗꯦꯕꯣꯁꯇꯥ
প্রোজেক্তশিং,ꯄꯔ꯭ꯣꯖꯦꯛꯇꯁꯤꯡ
অরিবা,ꯑꯔꯤꯕ
ফোরৱাররদিং,ꯐꯣꯔꯋꯥꯔꯔꯗꯤꯡ
কার্দহোল্ডরশীংবু,ꯀꯥꯔꯗꯍꯣꯜꯗꯔꯁꯤꯡꯕꯨ
ওইনিদা,ꯑꯣꯏꯅꯤꯗ
তঙাইফদবসু,ꯇꯉꯥꯏꯐꯗꯕꯁꯨ
শেৎলোইদবনি,ꯁꯦꯠꯂꯣꯏꯗꯕꯅꯤ
শেন্দোইশীং,ꯁꯦꯟꯗꯣꯏꯁꯤꯡ
নুপীনি,ꯅꯨꯄꯤꯅꯤ
প্রোক্,ꯄꯔ꯭ꯣꯛ
হায়পোপিগমেন্টেদ,ꯍꯥꯌꯄꯣꯄꯤꯒꯃꯦꯟꯇꯦꯗ
অমমম,ꯑꯃꯃꯝ
ওফেন্সশীং,ꯑꯣꯐꯦꯟꯁꯁꯤꯡ
মফম্গী,ꯃꯐꯝꯒꯤ
এলাউএন্স,ꯑꯦꯂꯥꯎꯑꯦꯟꯁ
চেন্খরে,ꯆꯦꯟꯈꯔꯦ
চেন্নখ্রে,ꯆꯦꯟꯅꯈꯔ꯭ꯦ
হোংদোক্তে,ꯍꯣꯡꯗꯣꯛꯇꯦ
ফারকপদা,ꯐꯥꯔꯛꯄꯗ
শুগনু,ꯁꯨꯒꯅꯨ
ইন্সুওরেবল,ꯏꯟꯁꯨꯑꯣꯔꯦꯕꯜ
লাইয়েংদ্রবদি,ꯂꯥꯏꯌꯦꯡꯗꯔ꯭ꯕꯗꯤ
কৌগদবনি,ꯀꯧꯒꯗꯕꯅꯤ
দিমোক্রেসিঃ,ꯗꯤꯃꯣꯀꯔ꯭ꯦꯁꯤঃ
প্রোফিট,ꯄꯔ꯭ꯣꯐꯤꯠ
মেণ্টেল,ꯃꯦꯟꯇꯦꯜ
দিষ্ট্রক্টকী,ꯗꯤꯁꯇꯔ꯭ꯛꯇꯀꯤ
হিংচাবীদো,ꯍꯤꯡꯆꯥꯕꯤꯗꯣ
হক্চাংদুগী,ꯍꯛꯆꯥꯡꯗꯨꯒꯤ
শাজিল্লিবশিং,ꯁꯥꯖꯤꯜꯂꯤꯕꯁꯤꯡ
ফ্লাইওভরশীং,ꯐꯂ꯭ꯥꯏꯑꯣꯚꯔꯁꯤꯡ
গোভিঃদ,ꯒꯣꯚꯤঃꯗ
শেন্নবগী,ꯁꯦꯟꯅꯕꯒꯤ
ফার্মা,ꯐꯥꯔꯃꯥ
দর্শন,ꯗꯔꯁꯟ
ইকাওবু,ꯏꯀꯥꯑꯣꯕꯨ
মেটেরিয়েল,ꯃꯦꯇꯦꯔꯤꯌꯦꯜ
নীংবু,ꯅꯤꯡꯕꯨ
নোটিফিসেন,ꯅꯣꯇꯤꯐꯤꯁꯦꯟ
রিফোর্ম,ꯔꯤꯐꯣꯔꯃ
স্কুয়ার,ꯁꯀ꯭ꯨꯌꯥꯔ
ওটোনোমিক,ꯑꯣꯇꯣꯅꯣꯃꯤꯛ
চাজুম,ꯆꯥꯖꯨꯝ
চত্থোক্পা,ꯆꯠꯊꯣꯛꯄꯥ
আইজোল,ꯑꯥꯏꯖꯣꯜ
চীংনুং,ꯆꯤꯡꯅꯨꯡ
এনরোল,ꯑꯦꯟꯔꯣꯜ
মখোল্মান্দে,ꯃꯈꯣꯜꯃꯥꯟꯗꯦ
মিটকী,ꯃꯤꯠꯀꯤ
খন্দ্রবদি,ꯈꯟꯗꯔ꯭ꯕꯗꯤ
নক্পদা,ꯅꯛꯄꯗ
ক্বোৎশিং,ꯀꯋ꯭ꯣꯠꯁꯤꯡ
থাবসি,ꯊꯥꯕꯁꯤ
সিলিং,ꯁꯤꯂꯤꯡ
শেলগী,ꯁꯦꯜꯒꯤ
প্রোসিক্যুট,ꯄꯔ꯭ꯣꯁꯤꯀꯌ꯭ꯨꯠ
তৎতনা,ꯇꯠꯇꯅ
পুক্নিংহকচাংবু,ꯄꯨꯛꯅꯤꯡꯍꯛꯆꯥꯡꯕꯨ
পাইপিং,ꯄꯥꯏꯄꯤꯡ
পুদুচেরি,ꯄꯨꯗꯨꯆꯦꯔꯤ
মশক্নি,ꯃꯁꯛꯅꯤ
থোংনি,ꯊꯣꯡꯅꯤ
লোত্ফম্,ꯂꯣꯠꯐꯝ
লৈরিঙৈগী,ꯂꯩꯔꯤꯉꯩꯒꯤ
ন্বারীসু,ꯅꯋ꯭ꯥꯔꯤꯁꯨ
হন্দোকপগা,ꯍꯟꯗꯣꯛꯄꯒ
থিজসনু,ꯊꯤꯖꯁꯅꯨ
ফম্হল্লে,ꯐꯝꯍꯜꯂꯦ
থোকখি,ꯊꯣꯛꯈꯤ
পিষ্টোল,ꯄꯤꯁꯇꯣꯜ
চাংদম্নীঙাই,ꯆꯥꯡꯗꯝꯅꯤꯉꯥꯏ
নিংথৌশিংনসু,ꯅꯤꯡꯊꯧꯁꯤꯡꯅꯁꯨ
চীংজাউগী,ꯆꯤꯡꯖꯥꯎꯒꯤ
স্কোলারশীং,ꯁꯀ꯭ꯣꯂꯥꯔꯁꯤꯡ
লৌরুরে,ꯂꯧꯔꯨꯔꯦ
